,creator,2021-06-30,2021-07-01,2021-07-02,2021-07-03,2021-07-04,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-10,2021-07-11,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-17,2021-07-18,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-24,2021-07-25,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-07-31,2021-08-01,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-07,2021-08-08,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-14,2021-08-15,2021-08-16,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-21,2021-08-22,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-28,2021-08-29,2021-08-30,2021-08-31,2021-09-01
0,03ebe8f1b13411eb8a7b5e80f8f2101b,0.023327660852518296,0.022457101855907713,0.022625934279491156,0.010997338648901872,0.010997338648901872,0.010997338648901872,0.010567693146705096,0.010132391672811436,0.009879352071925977,0.010340537098542001,0.010163842904306233,0.01016524198754932,0.01016524198754932,0.010121065399379344,0.009812137774892045,0.01199703993740538,0.012075760477672219,0.012282455600903576,0.012282455600903576,0.012282455600903576,0.012369623316291102,0.012232465233767519,0.012220725022102693,0.011529216855062537,0.011509830883823511,0.011509830883823511,0.011509830883823511,0.011205676929412807,0.011084265430137616,0.01107624025173878,0.01066392264758148,0.01062557979405568,0.01062559039718908,0.01062559039718908,0.008209302735002375,0.008143094156960247,0.008139313198382287,0.00957516731334115,0.00954478737965504,0.009546200216531719,0.009546200216531719,0.009325375692521289,0.009018469852412664,0.008975915551659573,0.008898989647447805,0.008764060881415646,0.008764060881415646,0.008767119149076335,0.008770714639093504,0.008439300344827875,0.008445858805149621,0.008494984696131181,0.008454593401458571,0.008454593401458571,0.008435470318362233,0.008094641044581432,0.008160503569093692,0.008078238862422538,0.00824101519440499,0.008123837840219868,0.008123291412082808,0.008122951850955577,0.008112789164085551,0.008163231263784616
1,13672f18b13e11eb8a7b5e80f8f2101b,0.007479172307595072,0.007242544359481482,0.0072143930965652935,0.011076514283450923,0.011076514283450923,0.011076514283450923,0.011351897679706449,0.01096054699634411,0.010686953175049032,0.012261503802529578,0.011774386480307165,0.01184671935940552,0.01184671935940552,0.011775023469437478,0.011782484623603833,0.012469466032912222,0.01234983504331739,0.011440667420099351,0.011440667420099351,0.011440667420099351,0.011695683534390941,0.011427638148448665,0.01143367226637772,0.01045166679229259,0.010852363514363745,0.010852363514363745,0.010852363514363745,0.01111688564506417,0.009406750711981339,0.009397323944038184,0.009412760836627832,0.00876140766407554,0.008761065441064102,0.008761065441064102,0.008742580851298917,0.008857719420782555,0.008716395899559432,0.00977792579243574,0.009665982069675538,0.009664944767223287,0.009664944767223287,0.009509327661294763,0.009072203915098258,0.009235791196520191,0.009748442159368877,0.009704664969398931,0.009704664969398931,0.009714955615538708,0.009577528581479072,0.009669262789255183,0.009670779720500022,0.00950361826434345,0.00954425613297554,0.00954425613297554,0.0095183039619459,0.009022309871702945,0.009076159255568202,0.00923202850800953,0.01278023001742907,0.012598210449021787,0.012598160476561242,0.01259687209863758,0.012937615682595209,0.012778755617228342
2,2f65d227b13f11eb8a7b5e80f8f2101b,0.005878495786483473,0.006246651815604388,0.00624943007471971,0.006056186293836631,0.006056186293836631,0.006056186293836631,0.006089782966550404,0.005994331042280113,0.005565844546097511,0.006338458952851022,0.005222500403857656,0.005222220826676359,0.005222220826676359,0.00531722951738236,0.0048459226598578375,0.004502024301563113,0.004447050646696133,0.004428150190011881,0.004428150190011881,0.004428150190011881,0.008615030986754715,0.008540588094068415,0.008556086214907251,0.00872155035378982,0.008610897891571899,0.008610897891571899,0.008610897891571899,0.008441396420032544,0.008113468185993209,0.008880879942846299,0.009007759773981909,0.00882232098770315,0.008822503365916536,0.008822503365916536,0.007356438932454836,0.00725377140034907,0.0074699220646111415,0.007775827435693304,0.00782905418011356,0.007829777855707981,0.007829777855707981,0.0074309234311415355,0.007378188398252141,0.006946879786754014,0.006762692542442347,0.006669704979193902,0.006669704979193902,0.0066714753025146735,0.006653275589084397,0.0062702681968576915,0.0060689229806929704,0.005594577617409522,0.005622489161521868,0.005622489161521868,0.005611597001433379,0.0057464045755340875,0.005755086508049624,0.005772480236722032,0.00576342569689259,0.005734289870712514,0.005736256045126803,0.005736046228892927,0.005688051413223602,0.005446023140791272
3,58246d24b13411eb8a7b5e80f8f2101b,0.012873539584729515,0.012399961252016955,0.012482605575395983,0.006689436549890549,0.006689436549890549,0.006689436549890549,0.006529375328366008,0.006306303889071374,0.006156930001372161,0.006410551741666911,0.0063543721678176,0.006354566962661335,0.006354566962661335,0.006317631044995221,0.00614350178371581,0.007216927734629724,0.007212867897305951,0.006839954151819108,0.006839954151819108,0.006839954151819108,0.00687497773759522,0.006789523511577263,0.006783432098794254,0.006423353888066487,0.006383168450070664,0.006383168450070664,0.006383168450070664,0.0062525674406458,0.006149161771416332,0.007680402751427696,0.009024332316642267,0.009004723625963567,0.009004726835966748,0.009004726835966748,0.007810878524564571,0.007810336078658071,0.007056114889692286,0.007297526435503045,0.007286478410633954,0.007287195441531201,0.007287195441531201,0.007250425152019183,0.006859862556518291,0.009829301715870337,0.009663009907454511,0.009594957145783636,0.009594957145783636,0.009595303126896285,0.00972174662293046,0.009647121646473543,0.009733969777410558,0.009524845169441902,0.00952378718188122,0.00952378718188122,0.00950096063037316,0.009533044725465203,0.009504546656146643,0.009731001479077475,0.009847359566850138,0.00972582820023941,0.00972851902508937,0.009728181232811505,0.009653941265452893,0.009933415245755622
4,fef3f905b14a11eb8a7b5e80f8f2101b,0.0030469485230092,0.003008635696980234,0.00302243110258635,0.0030089962092168035,0.0030089962092168035,0.0030089962092168035,0.0030918444164954846,0.0023529912661830943,0.002302055243865756,0.002380865234827779,0.002210886480606959,0.002210234852138718,0.002210234852138718,0.0021891244404532518,0.002196326781139006,0.002167923776652851,0.0020840817398784578,0.002027464178188273,0.002027464178188273,0.002027464178188273,0.002016721247311004,0.0020072668699189656,0.0019486987879211882,0.0019114975524626484,0.0020473497160407006,0.0020473497160407006,0.0020473497160407006,0.0020337414469023115,0.0019588420583809894,0.0019553917768716077,0.00196331770900954,0.002121552074605021,0.0021201567237358527,0.0021201567237358527,0.0021965851886542685,0.00224793567520889,0.002210171007191367,0.002465067181297257,0.002499066358483852,0.002487333502520547,0.002487333502520547,0.002584751680778499,0.002648130726421055,0.0026448354628439384,0.00261948900897807,0.002626535053516819,0.002626535053516819,0.0026261269491690917,0.002621992443202028,0.002591642966996945,0.002581496690469652,0.0025709801139440895,0.0026869698797953815,0.0026869698797953815,0.00267626413578774,0.0027459750567059463,0.0027605835559895487,0.0030333765212583585,0.0030014911110328767,0.003010759378809549,0.003015122098366062,0.003014753074442886,0.003042353841145695,0.0030164897605389693
5,e16d259fb13d11eb8a7b5e80f8f2101b,0.04126118757971966,0.04047884239796791,0.03860850939227327,0.038521328635192156,0.038521328635192156,0.038521328635192156,0.032587679670240684,0.033062369848476124,0.03252231631288332,0.028127608115497204,0.028506251076883777,0.02846489329518224,0.02846489329518224,0.028703938705790834,0.025286942710249283,0.024047114416040176,0.026346901335398767,0.026034866567855187,0.026034866567855187,0.026034866567855187,0.01969076299834977,0.019602391551438055,0.01959717679775982,0.018626834301922343,0.018489224542327116,0.018489224542327116,0.018489224542327116,0.017259947829274085,0.017131750900392637,0.016275133881794204,0.01995007021245825,0.019912983322590755,0.019912987078944146,0.019912987078944146,0.02969269209278934,0.029229351778476454,0.029055309115338497,0.024253183819226486,0.023963477812485996,0.02396637727413584,0.02396637727413584,0.02375244182927311,0.03141894601924558,0.03115232098629341,0.032238285632075855,0.030888643497190414,0.030888643497190414,0.030901551846811582,0.03076842390438685,0.03022936533465013,0.03001869060215962,0.027291065308556604,0.026899200582923926,0.026899200582923926,0.02683476916887238,0.026489425763194522,0.025937679217051507,0.025848097724645937,0.022902509328866057,0.02284948277296047,0.022846855124826305,0.02284804327618831,0.023203615159035244,0.023066567830246906
6,f1e7a21eb13e11eb8a7b5e80f8f2101b,0.003984789434205221,0.004061019675477551,0.003999254146273489,0.0042037944683186055,0.0042037944683186055,0.0042037944683186055,0.004122891577556785,0.003911427210879531,0.003823229972735177,0.0035659917836203996,0.0036358640692318337,0.003637722858629057,0.003637722858629057,0.0036931750662563757,0.003597711470110082,0.0037962145507367,0.0038150285192749913,0.0038333465179542676,0.0038333465179542676,0.0038333465179542676,0.0037021426482341914,0.0036655306737893934,0.005215672611942731,0.005370419391705623,0.005397207762661491,0.005397207762661491,0.005397207762661491,0.005250011436321401,0.005151731765115129,0.005141929058910287,0.005025166126321736,0.0050174279873227605,0.0050173183596861045,0.0050173183596861045,0.004823761104358439,0.004863970952010402,0.004859718447087797,0.004885078515769195,0.004826711883068663,0.004837241279856385,0.004837241279856385,0.004765615508548279,0.004685037991755146,0.0042583325640233715,0.004308658635438052,0.004303232061339675,0.004303232061339675,0.00429412868570075,0.004282014436897168,0.004249483814389746,0.0042206858841503,0.0040780103313236725,0.004084261635845042,0.004084261635845042,0.0041176891470670616,0.004067344403819929,0.0040326907404652996,0.004117319262461056,0.0040620373906759925,0.00405235861100879,0.004053194702159795,0.004055280639391581,0.0038565848136160982,0.0037647287264784115
7,f4b75952b13d11eb8a7b5e80f8f2101b,0.007200856510302875,0.006715651515415836,0.006935200775692683,0.007084959064876128,0.007084959064876128,0.007084959064876128,0.007245463232904245,0.0067560333026797145,0.0065987889600836675,0.006094135638162476,0.005738739574701046,0.005738898103972184,0.005738898103972184,0.005575290928175763,0.005697807809630502,0.00549485124456993,0.005432010182329528,0.0051177952078688225,0.0051177952078688225,0.0051177952078688225,0.00538743115330699,0.00533107720942116,0.005313378902366868,0.005016612194336337,0.004958140069755221,0.004958140069755221,0.004958140069755221,0.00475154705288146,0.004258459680223415,0.0040368689460256605,0.003961251453843059,0.00394401544939154,0.003943968019049861,0.003943968019049861,0.004568476248749727,0.004592501512037512,0.004501981162521027,0.004686707030263687,0.004409549399549339,0.004409934661408432,0.004409934661408432,0.004303549300850757,0.004121739850501675,0.0034043361243901622,0.0033917236864016457,0.0033963960566903637,0.0033963960566903637,0.00339584318681436,0.00341561850903857,0.0034556310090145693,0.003466460117946722,0.003440956490031638,0.0034030854859734994,0.0034030854859734994,0.003393110635958628,0.0033916457798869406,0.003347484085763481,0.003315498097413623,0.003200199263629138,0.0031532901954408566,0.0031534221520511155,0.003153084309527401,0.003127978947082445,0.0031065166304475676
8,0df33c98b14b11eb8a7b5e80f8f2101b,0.014674857265345155,0.013693922292098615,0.012569657945570306,0.01257171507541974,0.01257171507541974,0.01257171507541974,0.012783042478014218,0.012605541774959084,0.012781934146117247,0.011265989133409551,0.011225672833078126,0.011218966623268548,0.011218966623268548,0.01145534258209182,0.011184915636965477,0.01091032079058059,0.010898725865382887,0.0102974631352497,0.0102974631352497,0.0102974631352497,0.0035043837944026025,0.0034781238483754346,0.0034775746246464515,0.003354592289779432,0.0032869062501346582,0.0032869062501346582,0.0032869062501346582,0.003050831282794847,0.002755977459067795,0.002131436559208381,0.0022591678895556152,0.0022336635137640793,0.0022336576958394507,0.0022336576958394507,0.002345259294793492,0.002330477444360464,0.002308197635966184,0.0022651537853874315,0.0022377329273151557,0.0022376380470331483,0.0022376380470331483,0.002128757607022154,0.002091072935798744,0.0020582408480728223,0.0020444123667472842,0.0020352770733620797,0.0020352770733620797,0.0020352387364040683,0.0020360447980892755,0.0019636596402225663,0.0019706295799939992,0.001927388647577697,0.0018954595377932888,0.0018954595377932888,0.0018879658108458014,0.0018536414330246448,0.001938932027237388,0.0019163844456044719,0.0018326981690840634,0.0017912616186935785,0.001791231806620171,0.001791278248627574,0.0017701150645303147,0.001760310077186439
9,201a38bbb13e11eb8a7b5e80f8f2101b,0.00798924728606436,0.007856644537174324,0.007684298904172132,0.007520574110374022,0.007520574110374022,0.007520574110374022,0.00710372079187689,0.0071376367790210865,0.006230540607946243,0.006535746820880652,0.007482423748190184,0.007493119780422518,0.007493119780422518,0.007540973796673849,0.008121753282962706,0.008248930236656135,0.008173992870836068,0.00788317415767089,0.00788317415767089,0.00788317415767089,0.007779224115361252,0.0077661487066255875,0.007806804917722759,0.007375175608434597,0.007391339856896591,0.007391339856896591,0.007391339856896591,0.007175729250196772,0.0072285399806840045,0.007169455504775639,0.007288097629850344,0.007243699365011645,0.0072436556624651035,0.0072436556624651035,0.0073064416368607416,0.007276557970538964,0.007239218159106314,0.0070966068547866695,0.007064027949588427,0.00706638436931702,0.00706638436931702,0.007058501986047042,0.006957303287902026,0.006414526274099275,0.009101814483745488,0.008815719742325952,0.008815719742325952,0.008818327106597494,0.008834944499789565,0.00905631243266489,0.009198830163951704,0.008941866310362919,0.00860056937038112,0.00860056937038112,0.008582417685589167,0.008604309916677332,0.008621033868458992,0.00846980501414989,0.010407674013288496,0.010381519224493058,0.010381085386318972,0.010381026869383667,0.010724175843654553,0.010523309477137019
